prediction,observed
0.8046830489491194,0
0.7456544696957684,1
0.7366020158598418,1
0.891480582211201,0
0.7277860198276707,0
0.7365997221396448,1
0.6783787683901852,0
0.6887058090425489,1
0.8954908311016925,1
0.6952279930086692,0
0.8190983343261014,1
0.7066722892170465,1
0.7918089214099794,1
0.6673852997287557,1
0.6219125657203878,1
0.6610303691936769,0
0.5042358206153847,1
0.5845278451639333,1
0.5186282594988625,0
0.9499486968437492,0
0.9134957197161628,1
0.854969003308613,1
0.33379210421737243,0
0.8910086876552096,1
0.8954383887539289,0
0.5061024511288891,1
0.9153087589526558,1
0.9158797841009115,1
0.8042767983856715,1
0.9024026061754464,1
0.3969693611165841,1
0.8193074708340605,0
0.5990065480716127,1
0.5125570199634096,1
0.7829563803503283,1
0.8798202809418488,1
0.6725710448183123,0
0.7886632299013683,1
0.7061552750743572,1
0.8096033691271094,0
0.7964630366324897,1
0.8609189552657885,1
0.7651491304775895,1
0.7632245119215725,1
0.9238078811406164,1
0.6152147927624257,1
0.9604226726902104,1
0.8896277512872864,1
0.9386560493568488,1
0.7855896310433484,1
0.7343056130627879,1
0.6956681709388375,0
0.48671220626430706,0
0.6102283620721872,1
0.9620160733290928,1
0.8451393030525644,1
0.580236988631321,0
0.9194644136788953,1
0.4177672869103282,1
0.8035010117046919,1
0.7866369504642199,1
0.9538914255109955,1
0.8657745295403588,1
0.818361149528915,1
0.5285962854653738,0
0.8940274100525685,1
0.6422754461961044,0
0.5990265956419855,1
0.5021084046967518,0
0.9535893071812745,1
0.8215825293068327,1
0.9134757880616111,1
0.8311529648269792,1
0.9134716496361278,1
0.9092902462825968,1
0.9513142671414956,1
0.8132238519130712,1
0.5996010238733264,0
0.44281921437787924,1
0.6796361532422028,1
0.43935307629207343,0
0.6690118041845142,0
0.6953576419680755,1
0.7718696174623779,0
0.8746293912400686,1
0.7338336829076662,1
0.8643714817881715,1
0.8261679988786914,1
0.878182589271308,1
0.6673406663968161,1
0.5099694097442963,1
0.5702175618092269,0
0.6624615266233517,1
0.8501220563918929,1
0.8574440927030904,1
0.920535135342762,0
0.6881317078677596,1
0.7991995687448755,1
0.8116365221647818,0
0.8609587389354024,1
0.7526380040932767,1
0.72712278431679,0
0.8218717303152115,0
0.8850168131148236,0
0.9231377795342667,1
0.8837617655425714,1
0.7960982421686585,1
0.8453351868602154,0
0.8232920976552194,1
0.7773973628703675,0
0.7837276366917321,1
0.8266198284400159,1
0.7677540876363386,1
0.497327812706928,1
0.6616536288438037,1
0.7198572922916395,1
0.5887008808772305,0
0.7807901406502461,1
0.9470675906088268,1
0.9533351593254511,1
0.7668595934750677,0
0.7916201397421561,1
0.44250673772319554,1
0.8945269504104197,1
0.8393492259159839,1
0.6873104779347284,1
0.6323805107797078,1
0.6279669471989049,1
0.7468254394418012,0
0.5907252242642029,1
0.7597997169887649,0
0.7838957478225681,0
0.6146051525267355,0
0.6246679992086412,0
0.706592351726024,0
0.4852594415011043,0
0.5188685277310727,0
0.8951843157845358,1
0.5415480290112383,0
0.8224508768512158,1
0.73062741116359,0
0.7914190544211266,1
0.6244430860045199,1
0.9409363046036547,1
0.5356926806198565,0
0.5500167481652287,1
0.9254468061247888,0
0.599600943360722,0
0.7825061721149633,1
0.9071005887529167,1
0.5754605028971124,0
0.9511399074677112,1
0.5856510055249413,0
0.7004250622327476,1
0.35237730773805487,0
0.6319853292806721,0
0.8665627495325275,0
0.6400145536454246,1
0.5887008808772305,1
0.594078140271283,1
0.7772897726212508,1
0.5291720724698985,0
0.7567210756664187,0
0.8762271549787346,1
0.7103728224726927,1
0.7070010526182904,1
0.8759956740498734,1
0.8718710401486368,1
0.5542412321301605,1
0.957479514347575,1
0.8644210703401163,1
0.5423625230411324,1
0.9197270338111775,1
0.6791418111005011,1
0.603960032077026,0
0.9174950173585474,1
0.6080687047269842,1
0.8537998856422062,1
0.8160752687636369,1
0.41837688025727016,0
0.9308011258449581,1
0.8353467189749647,1
0.7200489425222883,0
0.575950811613218,1
0.7612129786832071,1
0.8757009568927825,1
0.6876685994538192,1
0.7299703700473383,1
0.589200614215708,0
0.9331562726750703,1
0.7686483145081885,1
0.8217861761393934,1
0.8926597119611552,1
0.8207195002384788,1
0.923638592992065,1
0.930234139341884,1
0.5824012768992001,1
0.726592724824314,1
0.4497725484689061,0
0.48735124349944287,0
0.6825325784018151,1
0.8844449111786715,1
0.7997089276582295,1
0.5708467109631262,0
0.9169656159054873,1
0.3848325144197882,1
0.5448627437632148,0
0.8570277496769222,0
0.8691558455276267,1
0.7812861622970118,0
0.8005779936522485,1
0.8557491760517095,1
0.761175387817493,1
0.7069848026044532,0
0.9074671502774169,1
0.5546526888535616,0
0.9300489783093984,1
0.9139069076676847,1
0.7493051886958658,1
0.9089086680142051,1
0.5180780371513041,0
0.726895241181726,1
0.5784145011089237,1
0.7410046069550776,0
0.920535135342762,0
0.8760724070611821,1
0.7537862688926773,1
0.7233512513410008,0
0.8371895338286014,0
0.8499931884641793,1
0.5198480695388467,0
0.8113020432383864,1
0.47093705215042175,0
0.8502575018102256,0
0.7237933812528786,1
0.6990745829854916,1
0.842472251829614,1
0.6315929412329568,1
0.8220331112109561,1
0.8390578955057827,1
0.5320624411149685,0
0.5854651847436598,0
0.8631246022108737,1
0.5465972799135591,1
0.7716158784900156,1
0.6984816016609366,0
0.6189528968409658,0
0.8229277255668743,0
0.8641068091291463,1
0.8651579868769348,1
0.9480344513005173,1
0.571983572574502,0
0.9302318720723199,1
0.9238601390503766,1
0.8775459499328376,1
0.5778588893509846,1
0.5413079412020102,1
0.7513810989194522,0
0.501647633580026,1
0.7454878858358117,1
0.9159373287332012,0
0.6609363574535619,1
0.7786112179771725,0
0.7134799139920401,1
0.819176908832893,1
0.45696100492676783,1
0.4844685957772483,1
0.40696230975574466,0
0.5565612360953803,1
0.6573184524623954,0
0.7645668498536975,1
0.6629724394534573,0
0.6690481490836928,0
0.41122160671978714,1
0.661782462662343,1
0.8653944648345412,1
0.4604225518676788,0
0.4525985118041034,0
0.9269753737429085,1
0.9242691758979774,1
0.4296014914583157,0
0.9032165213683575,1
0.8736104097990177,1
0.5587034187392294,1
0.5821889804870017,1
0.5925750274660035,0
0.7625504539725549,1
0.8452983652049951,1
0.7733478131162032,1
0.8101231342399737,1
0.8428989009582982,0
0.7218568425886255,1
0.7057320512911034,0
0.4140469713611438,0
0.5918496040918776,0
0.5105225622152548,1
0.7344936499437307,1
0.863638073445544,1
0.6758101349728064,1
0.9185848048517314,1
0.6277981393017183,0
0.9297103398108748,1
0.35863957010585124,0
0.9652180546554356,1
0.7982591068080603,1
0.8250744887911521,1
0.5912940774246666,0
0.7254690051035928,1
0.7672009466591817,0
0.8558783206243441,1
0.5727496149881145,0
0.6398041318297722,0
0.8219531711790725,1
0.5823536757807963,1
0.5939331177195201,1
0.658144006513408,0
0.6409897981598573,1
0.5309187541814012,0
0.545175844210337,0
0.7203462331277918,1
0.45376888559821804,1
0.4043448162764571,0
0.6420902563608888,1
0.8150459104738765,1
0.5848482507717161,1
0.7688372575466723,1
0.7604570030039528,0
0.8686533620695818,1
0.8388133398561503,0
0.7518735061751829,1
0.6958191377132791,0
0.8424118600577875,1
0.66524900077893,0
0.8981700455463559,1
0.6398088576073978,0
0.9254468061247888,1
0.8356687765408299,0
0.7042537574446092,1
0.544446745113735,0
0.6957489074549328,1
0.6020621364939431,1
0.9396655180627475,1
0.5137589043764714,0
0.8797258457005536,1
0.7453299660088201,1
0.4177672869103282,1
0.7435682281762906,1
0.9480445192498829,1
0.4497064205052704,1
0.724228403051624,1
0.8727434257088437,1
0.4894503725418443,0
0.8803137124354832,1
0.7675290368520504,0
0.6694267347391437,0
0.573686411594863,1
0.8626279523355638,1
0.5498568000395726,1
0.5545359436216165,0
0.5117958557940819,0
0.8131004188582607,0
0.8024495931967729,1
0.9038754159338213,1
0.9223526136381986,1
0.715869634739502,1
0.5621705285285769,1
0.4887740680319529,0
0.7424175858470236,0
0.7269596702697879,1
0.4669182392695997,0
0.9023822370660831,1
0.9524014149352873,1
0.6956192900821027,0
0.5378093253444135,1
0.7675290368520504,1
0.7599519942729015,1
0.7769785809595532,1
0.7909479757401895,1
0.713565479383166,0
0.7441310404956637,1
0.8697630326567648,1
0.35454600010289244,1
0.7297853333745774,1
0.7803735768053363,1
0.34908468737053283,0
0.731308486005983,0
0.45696100492676783,1
0.9517032256760032,1
0.7848801975705011,0
0.4850311484794954,1
0.41766993599850954,0
0.8848718678542875,1
0.7207222884983523,1
0.5696379267551742,0
0.8013604442554427,1
0.7004785930064127,0
0.48892961619913017,0
0.7801479622666375,0
0.9634292722681882,1
0.667719906069216,1
0.5164743490281926,1
0.6501382765116746,1
0.7984735096656628,1
0.9048043927270419,1
0.8746293912400686,1
0.7338336829076662,1
0.8123693684445787,1
0.8092920745666341,1
0.8815340558899899,1
0.46909394150498684,0
0.8771774231090309,0
0.7562929640963881,1
0.8863324512491996,1
0.7986706081664308,1
0.9247631276860134,1
0.8079444004379249,0
0.8308923306932637,1
0.670054268718388,1
0.681895310122469,1
0.9447707778035522,0
0.9004812694777448,1
0.8982651946290326,1
0.6485482430686783,0
0.9219505770664127,1
0.9178506450507039,0
0.7199431603991747,1
0.6639969965282637,1
0.7338336829076662,0
0.5301963405679055,1
0.8869175299870384,1
0.5076977142420832,1
0.8506789264881268,1
0.5843578775317804,1
0.7604570030039528,1
0.8642678588499152,1
0.7852854574589542,1
0.4265754482399203,0
0.6147486941139574,1
0.5006611368807126,0
0.8845611200566524,0
0.66866132647512,1
0.47604587938988735,0
0.7310434227843741,1
0.8581550745355945,1
0.5260289467729388,0
0.7932831469892396,0
0.805704941864795,1
0.7713518922702419,1
0.3975551202018154,0
0.7842938224637941,1
0.9545729852364543,1
0.8697169458285383,1
0.45696100492676783,0
0.7989148176241693,1
0.8238397603030427,1
0.6636905362782303,1
0.5025869872085904,1
0.49541676052352207,0
0.4894503725418443,1
0.4584337086794948,1
0.604171180625308,0
0.6551384982493134,0
0.8675377283613224,1
0.9106218319542815,1
0.5413145588738036,1
0.8113020432383864,1
0.7183809365909092,0
0.8961037564271298,1
0.7247313435241479,1
0.7364821225826493,0
0.6901793323157274,1
0.631829326483624,1
0.4055639331383385,0
0.6653306574684384,0
0.8822353860763436,1
0.4725169467019832,1
0.827377038372407,0
0.6863994881740569,1
0.8646325733709919,0
0.6359778164238233,0
0.43632810905057884,1
0.8393060030105216,1
0.5784145011089237,0
0.7100436071052987,0
0.5845505302843486,0
0.9159753947082334,1
0.8801209044342067,1
0.8241569384034535,1
0.6758440280272038,0
0.630734014688091,1
0.8115603120087775,1
0.9083631553289755,1
0.8537132070027157,1
0.8214527523678845,1
0.6146930782655122,0
0.7210608733731335,0
0.9407329107611384,1
0.4276406848514246,0
0.7811501081986786,0
0.8123254725662579,1
0.7198635337218525,0
0.8215362952409905,0
0.5356926806198565,0
0.4115889747488493,1
0.7028121911703437,1
0.5519979382020291,0
0.7042801503606013,1
0.8281461355009825,0
0.6657750163772804,0
0.5303640702998937,0
0.42192116472918323,0
0.7145524260163337,0
0.6877796718553262,1
0.5279008598485855,0
0.4738070938542863,0
0.4738070938542863,1
0.8909054217791108,1
0.641945345285029,1
0.7368824604821774,1
0.6935641762301878,1
0.7129472547500518,1
0.891645852420649,1
0.7121822982444224,1
0.7080566201034061,1
0.7071140284814575,0
0.3574720936523041,0
0.9513134642999626,1
0.7247313435241479,1
0.6042968517088076,1
0.5389905454172099,1
0.646447181938194,1
0.8442735620080422,1
0.41255745608161537,0
0.6003345220981426,0
0.9201565336774185,1
0.6375223864666993,0
0.5394857426254639,1
0.7281615358168492,1
0.7041502811558545,1
0.6633607554248331,0
0.5764433177025419,0
0.4182325904667457,0
0.5571123958888028,1
0.7075418293407888,1
0.9503408601780475,1
0.764878765910423,0
0.7065772408756336,1
0.6152147927624257,0
0.5869362593575329,1
0.8833358756531544,0
0.4649946793519705,1
0.8929757365459384,0
0.7091618179677429,0
0.7796052629585554,1
0.6115780480552483,0
0.9396884559364892,1
0.8728648615418665,1
0.8484696485487038,1
0.6902875801892601,1
0.7925215591546261,0
0.6403461854468425,0
0.42213151334358273,0
0.5100891769940609,1
0.7890437847562826,1
0.6147486941139574,1
0.6665868245020427,1
0.6967723433898246,1
0.5338638736018453,0
0.42213151334358273,1
0.690722095063856,1
0.5721307437534746,1
0.9113152105877019,1
0.7679900885987798,1
0.764878765910423,0
0.6956681709388375,1
0.7509581646450262,0
0.5511598054404107,1
0.8805376963298046,1
0.7367287821101199,1
0.8867283490911315,1
0.7036252875810737,0
0.3753966172452736,1
0.596238992653578,1
0.7538988603869377,1
0.7944997831782542,1
0.8801042261119233,1
0.5983765429419949,1
0.616837109837778,1
0.503498576846194,1
0.7978485365597745,1
0.7686321396620807,1
0.7311734761461876,1
0.87742531135198,1
0.8568610585854919,0
0.7049619290062326,1
0.5320624411149685,0
0.7252586631029643,1
0.5489727881385995,0
0.6248534510714863,1
0.8009456486697307,1
0.8975091528051504,1
0.6999226944024843,1
0.5415480290112383,0
0.8146333810440446,1
0.7489893524733221,0
0.754508872683013,1
0.6477560361683385,1
0.7253712581477406,1
0.5715225349958147,1
0.7657883728478168,0
0.9358983199438077,1
0.9103353647875054,1
0.6058898278113527,0
0.9542362437577229,1
0.5131945125324973,0
0.8079708645444217,1
0.8225254746167318,0
0.8985951096039154,1
0.898518173390782,1
0.5972101932977608,0
0.7235763993658817,0
0.3550982188939101,0
0.7080358060779968,0
0.6853964016918533,0
0.7039271364814087,0
0.9023561005463973,1
0.8720721618702698,1
0.6509368561577373,1
0.7342023943719715,0
0.9104316083370624,1
0.7157707169614084,1
0.6434700262295964,1
0.7971354078902565,1
0.5985701433044168,1
0.8748740484687028,0
0.9456981895676388,1
0.6704866435039056,0
0.8645722127566091,0
0.5105225622152548,1
0.7467631716668041,1
0.631829326483624,0
0.5778930395260858,0
0.58393242276332,1
0.6645741954648761,1
0.9037960457220466,1
0.859653366575711,1
0.9410191207661993,1
0.661357178943912,0
0.584394902779948,1
0.8261951574406952,1
0.9212519134132071,0
0.5560047226326736,1
0.7813797627972395,1
0.7803735768053363,1
0.7407653957061472,1
0.7174095123282599,0
0.7554504498390778,1
0.965279601880552,1
0.4011271550780256,0
0.7261511080500938,1
0.8563092037791626,1
0.7368824604821774,0
0.8691382465134921,1
0.9306256984513049,1
0.6891752842744261,1
0.48445016952671316,1
0.6966541025508113,1
0.681922741311117,0
0.7599304555127283,1
0.47232807613034655,0
0.895405537389099,1
0.702184329135348,1
0.4758040358034595,1
0.5352524783152872,0
0.6347656080682113,0
0.7140890804925805,1
0.7602199697668298,1
0.4861416673419255,1
0.6829755305618944,1
0.6248204090754844,0
0.6244430860045199,0
0.4712951353731107,1
0.9250469118483844,1
0.8572198608137647,1
0.8854968905828601,1
0.5143213265008736,0
0.9030486137063448,1
0.7129572726307056,0
0.6338347756288463,1
0.7885965755565201,1
0.6471042265988105,1
0.5594604386823446,1
0.8904477609346204,0
0.5575867442515654,1
0.7192524423711922,1
0.8770441061136618,0
0.8875580012292223,0
0.9438063198104354,1
0.6028745174242006,1
0.7163413299864945,0
0.4019589109908084,0
0.9353064278174964,1
0.9443300850264215,1
0.6607545234231371,1
0.7796057866180175,1
0.8821697449072107,0
0.7874571931832691,1
0.8571707680346577,1
0.5998055545185348,0
0.4202824312713392,0
0.4261990159686228,0
0.8858141302324389,1
0.49697604919310207,1
0.646315462952355,1
0.8310285164900132,1
0.6402865031642142,1
0.6154083995287828,0
0.4201049567753383,1
0.9466351939227496,1
0.8934381743242535,1
0.5896382993673078,0
0.4637030847359987,1
0.7537862688926773,0
0.7879104783236633,0
0.8674607330527397,1
0.5984676412026534,0
0.6206984669735932,1
0.640872084437675,1
0.908983393500184,1
0.9367161580986404,1
0.9254468061247888,1
0.859653366575711,1
0.8501886352062725,1
0.7717984777359549,1
0.6293297187715166,1
0.7592930868238756,1
0.5012676455678272,0
0.766114920221573,1
0.9046390865337445,1
0.7744016670528547,1
0.5612812308129498,0
0.7504455109211564,1
0.45696100492676783,1
0.8239874372061228,1
0.9487399540841372,1
0.8380329559660006,1
0.8326616261042097,1
0.6477899388649362,1
0.44038278093243843,1
0.6298158089764415,0
0.4012219287192684,0
0.8892760052867678,1
0.8566430966863101,1
0.856241965742587,0
0.44967496071971264,1
0.4438376587949626,0
0.7789414345727441,0
0.8100806777319941,1
0.746324187146808,1
0.7869068080507897,0
0.5869362593575329,1
0.8960825796061995,1
0.5664373635278973,0
0.7014038525571527,1
0.7047452999744818,1
0.7388749381446463,0
0.6345251048473403,1
0.7650023397538064,1
0.9591955754310995,1
0.5953681345759307,1
0.9191892445606389,1
0.8273177635438217,1
0.7886337467274949,1
0.7537862688926773,1
0.6751665372320561,1
0.577222613207221,1
0.5413424803749606,1
0.7449020956316014,0
0.7098368321187751,1
0.6248175527789529,1
0.7595430536042551,1
0.5628504866353562,0
0.6774215890448043,1
0.7035418219625442,1
0.8972743512685816,1
0.9674685910755498,1
0.7962511452256694,1
0.6747256300294815,1
0.7405926723033632,1
0.7911081428064972,1
0.9562503424189118,1
0.6559184330839897,1
0.875184914557507,1
0.83727946256459,1
0.5939562830598353,1
0.8290825594085494,1
0.7746375035470058,1
0.7796057866180175,1
0.7824009969387303,0
0.7121872542999345,1
0.8793160114218626,1
0.691151177584892,1
0.6354910010335182,1
0.6806356237125393,0
0.8151327396261433,1
0.7522050378501055,1
0.5546526888535616,0
0.47425601464221745,1
0.634950595912932,1
0.9599960790716596,1
0.7016043095545129,1
0.7866369504642199,1
0.48671220626430706,1
0.6351457183068886,1
0.881632289968603,1
0.9044502007853701,1
0.7971030456919092,1
0.9166240810053552,1
0.5415480290112383,0
0.7738063998407709,1
0.9636668628543918,1
0.8468486463929483,1
0.47857692037750194,0
0.7796057866180175,0
0.47175787623386556,1
0.7755465566152823,1
0.6572054410236289,0
0.8882306257770094,0
0.680912344226476,0
0.7941541837907438,1
0.5887008808772305,1
0.9502938862413882,1
0.5856168201283869,0
0.47382729936128,0
0.6702663641112554,1
0.6232169160320824,1
0.7566800203654174,1
0.5517689422946109,1
0.5869362593575329,1
0.6071590807658294,0
0.4712951353731107,0
0.5518487642837132,1
0.8349032814783003,0
0.8381364759314972,1
0.43430101476694083,0
0.5019332066507418,1
0.8213034531513709,0
0.842428847159056,0
0.7003382106211119,0
0.45710484898788556,1
0.7414171497006877,0
0.6325748071223969,1
0.5229487657984221,0
0.522582220999649,1
0.5389905454172099,1
0.949538866180704,1
0.642487054578161,0
0.5408943605894312,0
0.914018496406463,0
0.8460319657593516,1
0.7453712793188753,1
0.828439867663033,1
0.6881221384942116,1
0.8580328101976292,1
0.6440530648450973,1
0.6375223864666993,1
0.7066479984910029,1
0.4405361026214842,0
0.7368001629094418,1
0.7763793848798689,0
0.6070857743729211,1
0.8519529873883495,1
0.8392661438013179,1
0.4011271550780256,0
0.8265233434092174,1
0.6159325505856313,0
0.8857156741745884,0
0.9266051944144424,1
0.5993053478519392,0
0.5795314015277471,0
0.40160209194179597,0
0.6501809037476219,1
0.6514721868507685,1
0.7338336829076662,0
0.8569550927706873,1
0.9585684769240035,1
0.876955145854287,1
0.6731538943121019,1
0.45654078442082485,0
0.7463932646433705,0
0.513844253155804,1
0.7233512513410008,0
0.7824556013651475,0
0.5320624411149685,0
0.8172464633403766,1
0.7355128249809647,1
0.7617175695800659,1
0.8103313978010998,0
0.6608277525019192,1
0.7029481686714912,1
0.5128359861243718,0
0.5186282594988625,0
0.5522498613992736,0
0.6851412737688726,0
0.9385282985195169,1
0.5484116580582101,1
0.6564666942534255,1
0.9022062693048382,0
0.7853847491166629,0
0.6452339354841569,0
0.5652814456968632,1
0.7951001053041902,1
0.954479807582465,0
0.9530906232117118,1
0.6802972799678778,0
0.6729246356139578,0
0.6825226684136787,1
0.7357767532906357,1
0.5799198709043676,1
0.8557887919759686,1
0.8549385615814301,0
0.5257349996119173,0
0.5943805391175097,0
0.7030029239474096,1
0.4773875001554126,1
0.9175807587871688,1
0.791272697166627,1
0.8601333281117935,0
0.8737069353017555,0
0.7922918056403127,1
0.637968597679824,1
0.6259348606842114,0
0.7728055380524543,1
0.7062728287687486,0
0.8214888386429156,1
0.5123218572379814,1
0.964114157404109,1
0.9334813542189265,1
0.6155178721295954,1
0.7554492163847519,0
0.5926557753857928,1
0.8981700455463559,1
0.5626465651459974,0
0.8559555518572927,1
0.7838063238936601,1
0.8794244909656302,1
0.8814804544385445,1
0.8499931884641793,1
0.603625046597666,1
0.892797008816111,1
0.7202354852225467,0
0.7414536604523363,1
0.8742965584407124,1
0.7462769125214298,1
0.8069114328114697,1
0.7728547228539838,1
0.6881221384942116,1
0.5505835402246242,1
0.8463984076043843,1
0.762783872178537,0
0.4584337086794948,0
0.7512102627555228,1
0.45266624898594315,0
0.47093705215042175,1
0.6637924788396361,0
0.7214737619409975,1
0.6512303826299235,1
0.6840043658712748,0
0.8308457920474627,0
0.7746882338967226,1
0.8454971329778874,1
0.9156857382895951,1
0.6801744692552842,1
0.9234020637934612,1
0.8808209948428825,1
0.8501131989158661,0
0.7233512513410008,1
0.47898455955203517,1
0.5912288428696467,1
0.6514721868507685,1
0.4261990159686228,1
0.8374368412055007,1
0.9140035034070878,1
0.5511598054404107,1
0.7083547789310237,0
0.42956197970398846,1
0.8345382354698562,1
0.5687995930593914,0
0.7360966923029598,1
0.5131945125324973,1
0.7453404007591806,0
0.7522050378501055,1
0.6206399601187453,1
0.9300660053782769,1
0.8829612850817063,1
0.6937075687045865,0
0.7424664347379675,0
0.611839355652819,0
0.6524221394593195,1
0.6152147927624257,0
0.9075841501367342,1
0.8646587816683621,1
0.7459787291732848,1
0.35395528533725873,1
0.6062875999133915,1
0.8491650752234762,1
0.5413079412020102,1
0.9188993359632474,1
0.6658202539746816,0
0.6796361532422028,0
0.8660866694245809,1
0.9089086680142051,1
0.9068373484623515,1
0.8808697681991252,1
0.7182584679997491,1
0.9340279696795207,1
0.8464584690775849,0
0.7986453553181174,1
0.710527243407211,0
0.5869362593575329,0
0.746324187146808,1
0.5868121626076545,0
0.6122074749231948,1
0.8043066881021841,1
0.8894252564968842,1
0.828439867663033,0
0.6688507129627974,1
0.39339995882177514,1
0.4444976282635862,0
0.4721526404189657,1
0.5198480695388467,1
0.7693543311143489,1
0.5727898404436497,0
0.9120704143641784,1
0.5729859430525523,0
0.7635766944062385,0
0.733929862354468,0
0.6011625235302335,0
0.4699411585167269,1
0.6883363213791561,0
0.6512303826299235,1
0.9088259278071779,1
0.764878765910423,1
0.7061900909251166,0
0.9508625675621959,1
0.8034300250285792,1
0.7599304555127283,1
0.8107646764519556,0
0.7077771090151117,1
0.8456960652021999,1
0.6420902563608888,0
0.9145486047292384,1
0.7460341445503241,0
0.5442401672759254,1
0.8959669761202324,1
0.5784145011089237,1
0.6497721773365441,1
0.43583725187867617,0
0.9588639343290708,1
0.9074269602637974,1
0.5518714990629447,1
0.4421589112520121,0
0.832060119654927,0
0.545175844210337,1
0.7414536604523363,1
0.6827908023679204,0
0.8247510442860239,0
0.6933867103526762,0
0.8101406081362369,0
0.5301770943605915,1
0.8613065411043669,1
0.6420902563608888,1
0.4783221058444593,1
0.8833358756531544,1
0.7599304555127283,1
0.5253438226369144,0
0.5240040360003322,0
0.7678816659048747,1
0.7915295974827593,1
0.8149314465375912,1
0.6827224065625497,1
0.5545449095394969,1
0.900133657483811,1
0.767109835077202,1
0.48671220626430706,0
0.5344467467625792,0
0.5729859430525523,1
0.7000511505210517,0
0.8087322571720047,1
0.8498558562056872,1
0.9089086680142051,1
0.6867054894622869,0
0.5768187200759372,1
0.6053752149141076,1
0.6248204090754844,1
0.7154991229310366,0
0.7881147328339503,1
0.759466004751302,1
0.6450959849407175,0
0.4697910806538136,0
0.7441833378925411,1
0.6045372438221408,0
0.6178574942450646,0
0.6857581603026381,0
0.7365814853781161,1
0.5608213388212306,1
0.5516586191576669,1
0.611839355652819,1
0.8662070569963649,1
0.5869362593575329,1
0.8418085957722292,1
0.7233512513410008,1
0.8223004498823312,0
0.3418813459508968,0
0.7616350836462719,1
0.8262431039067418,1
0.8501984736022568,1
0.5415480290112383,0
0.8876164750126585,1
0.7971354078902565,1
0.4712951353731107,1
0.8937037031811269,1
0.726895241181726,1
0.8358871821575611,1
0.8310285164900132,1
0.7879104783236633,1
0.7709988254970517,1
0.685805747742417,1
0.6334371347063084,1
0.7338336829076662,1
0.7697637316955799,1
0.671507204217799,0
0.5802451203528153,1
0.7185727354993693,1
0.5980050750918948,0
0.8005491419435187,1
0.8290568789115415,1
0.6365137289672037,0
0.6254524542651619,1
0.9184608663553475,1
0.6935844306352476,1
0.8808209948428825,1
0.9491619971939377,1
0.9224286553992856,1
0.6334838689552954,1
0.47382729936128,0
0.3842637836597257,0
0.6216216772824043,0
0.7931428106474745,1
0.9230646068063098,0
0.817111143557064,1
0.7905309465575521,1
0.8595681800346587,0
0.7299895036359023,0
0.48769949402240553,1
0.5303640702998937,1
0.6656022620229761,0
0.950292816207837,0
0.5341279146451382,0
0.7728322618946625,1
0.7931428106474745,1
0.6619792610768822,1
0.9174950173585474,1
0.6248204090754844,1
0.7993044313910252,0
0.8266154270337075,1
0.9139005943488276,1
0.8259599047090138,1
0.42514940794939243,0
0.9174176925701744,1
0.7256009505758795,1
0.5591314454893245,0
0.5357843306138796,1
0.9480179838715708,1
0.7233512513410008,0
0.9269450891052389,1
0.615566396857106,0
0.5099694097442963,1
0.8029757093263779,0
0.9297103398108748,1
0.808835519655081,1
0.8937023470740438,1
0.821176206017436,1
0.894119434088871,1
0.6501749041736249,1
0.7208982569729128,0
0.6274220252200237,1
0.5985701433044168,0
0.8660403180142752,1
0.7946737457326569,1
0.73062741116359,0
0.7254607116750433,1
0.8821697449072107,1
0.767109835077202,1
0.8343047204868755,1
0.6880918466320937,0
0.8775459499328376,1
0.7279885988411784,1
0.8807171282910992,1
0.9063844876355519,1
0.7570423271375978,1
0.7337577224970584,1
0.6865872150986253,1
0.6386941149999881,1
0.7835717334462144,1
0.9410004789030579,1
0.7921264559052883,1
0.736801683676236,1
0.8523496701342471,0
0.8810851692754377,1
0.8911017025850189,1
0.9398763579605112,1
0.7207222884983523,0
0.6260754129422607,1
0.717258459812125,0
0.925002719011076,1
0.951523581601271,1
0.8748562963828198,1
0.9048043927270419,1
0.7110496622424263,1
0.8882967383428502,1
0.7867636054490595,1
0.5647042054927921,1
0.7444942837823117,0
0.45696100492676783,1
0.7470694513173732,1
0.615566396857106,1
0.6917362331179897,1
0.4115889747488493,1
0.7217514796426729,1
0.6853733602659952,0
0.8768685938263532,1
0.47382729936128,0
0.7951082676499753,1
0.8501220563918929,1
0.8174755554577912,0
0.5332997967160045,0
0.4903652254242415,0
0.9226847652638929,1
0.5920302097713287,1
0.6365137289672037,0
0.7811218993739566,1
0.6023268455655512,0
0.6248204090754844,0
0.2584656174002155,0
0.6200606067669362,1
0.7811218993739566,1
0.7023027482815707,1
0.9448281965007426,1
0.8487697634365909,1
0.7538988603869377,0
0.5491827570437013,1
0.6922977844504344,1
0.861324996141177,1
0.8022889635206547,1
0.7086271625347582,1
0.611839355652819,1
0.5876141594310866,1
0.5845505302843486,0
0.6447990517640734,0
0.49215399604991716,0
0.9096799986767422,1
0.7592930868238756,1
0.8861875322387048,0
0.8857531542767361,1
0.8695844825202135,0
0.5845737360574902,1
0.7597613220494754,1
0.8500986550397104,1
0.9377918104931907,1
0.44694481330598046,0
0.6022372068815645,0
0.5900646925256862,0
0.7071465219894567,1
0.6571864459286211,0
0.5378074422696991,1
0.9367271414170777,1
0.768213481502097,0
0.593543555621506,0
0.6194509478463459,1
0.6881221384942116,0
0.7540320097285694,1
0.8430836632006602,1
0.9150891624128416,1
